SK_ID_CURR,TARGET
121792,0.04287380516108322
121822,0.10053049409482827
121825,0.14417044071084995
121832,0.028258262160232705
121841,0.10822145890129686
121846,0.04598590284387665
121850,0.058872145622580405
121851,0.04593264869328367
121853,0.2914520010987817
121857,0.04923929522893009
121862,0.06318750431165335
121863,0.020638026040700908
121875,0.0266423775315928
121881,0.0621215852875494
121896,0.1912363118104668
121901,0.027627399336418293
121908,0.08013722162601025
121909,0.15409652764119364
121916,0.06796114404596189
121919,0.04404443805601126
121921,0.07517308878240933
121933,0.10447860363023058
121947,0.06379564255115487
121948,0.14234707532667046
121963,0.1430671914816129
121968,0.030519353272013074
121970,0.05495318243763211
121978,0.06801172949229022
121991,0.13999849577778947
121996,0.061216923981254834
121997,0.3529213838183761
122000,0.14944800756031837
122015,0.07644116319510817
122017,0.11782359126539363
122027,0.1265969348670821
122044,0.026225802184513626
122047,0.08756209141791851
122055,0.17816420298201077
122065,0.09462160005872729
122069,0.04067200444226811
122074,0.06755660111585267
122086,0.083039985687683
122089,0.06600152514206188
122099,0.01946338869532256
122102,0.04710893416652434
122118,0.06928847411451393
122124,0.028541520637196942
122125,0.027723424633435786
122129,0.02848792009904961
122133,0.07769503568884414
122135,0.06481310161345955
122136,0.055430090131633206
122142,0.07325832291286814
122154,0.03262549466844827
122158,0.1766263654066706
122160,0.021162626246823017
122165,0.023308230341891053
122166,0.05476880225286912
122170,0.04329532767914214
122175,0.02276214308610422
122192,0.061578335340333884
122207,0.019427033405441416
122210,0.09095503411764283
122215,0.04612238691259553
122222,0.024823390609866408
122234,0.2868344941262709
122235,0.026513222053940126
122236,0.02887103170901309
122248,0.3284545425367506
122256,0.022163936079693455
122257,0.02430004189238691
122258,0.0458698532625396
122259,0.03298396344886916
122260,0.10078714145716224
122264,0.03654761004081697
122266,0.19562895580086603
122268,0.035973069517335116
122271,0.10547782962488879
122283,0.05466697194959375
122286,0.02621632565840233
122288,0.01994655276436815
122301,0.03427403684020342
122313,0.04379215560738695
122322,0.0587965602740846
122323,0.03787679050703543
122324,0.03057136818682221
122336,0.05368150577849426
122338,0.13477072388086703
122349,0.02948295009610233
122351,0.09333131389887718
122354,0.05205094466436535
122358,0.056968932970041866
122376,0.13697375469977455
122378,0.049521718722498546
122387,0.038227504831309204
122392,0.11770101761419981
122405,0.18674175909655868
122409,0.05921963337198177
122411,0.1259931353980645
122415,0.058752616733715145
122416,0.0970955053727734
122425,0.3360725061347223
122452,0.0741060141080337
122453,0.22897096338938233
122456,0.0645577334519134
122458,0.2398053430917521
122465,0.07836815078366363
122468,0.030375191032590558
122477,0.026800809107953447
122483,0.031520827054556055
122517,0.13974888565634144
122521,0.43647690164131914
122537,0.031532321371294955
122538,0.0348173118934615
122552,0.1610608279394504
122557,0.09326830378707364
122561,0.027882368158317575
122568,0.08255063156459168
122573,0.13011628670613476
122583,0.09751180226967632
122590,0.0725657707326627
122609,0.061589407470084935
122617,0.018354742554670626
122621,0.055313954043415776
122635,0.1184262368193667
122638,0.10000361288141413
122639,0.06819268516350968
122644,0.02082453781054619
122675,0.04539932830522565
122699,0.1255261820488133
122703,0.05955215901998126
122706,0.06260825206367784
122712,0.07390306664192667
122730,0.04940534723642605
122731,0.021461680494419207
122736,0.10498860330831952
122741,0.062135074140685
122745,0.02548809521272987
122751,0.12830439037224278
122768,0.03683771521321076
122785,0.15087428123986657
122797,0.054052584820872225
122812,0.17102200765817088
122816,0.02178495126702893
122817,0.04253739622755877
122826,0.12151522481925389
122838,0.06972060268070236
122845,0.017942784034538542
122848,0.07796930792703094
122850,0.02177548160174185
122856,0.034943477921060256
122862,0.08978486819497017
122869,0.1636675389719775
122871,0.06174900319733857
122874,0.2389144244726109
122875,0.03811492025044189
122885,0.08101301844382093
122901,0.060011151057877764
122902,0.057035245995845515
122903,0.12330885963814991
122904,0.05090005581553224
122910,0.060959237206130015
122921,0.04781171139228324
122925,0.04064978199794825
122964,0.0490631916459509
122975,0.04934660154923108
122977,0.04236019274575505
122984,0.20790358934234382
122999,0.04095102994013222
123004,0.3271191943507193
123009,0.06677497480385104
123012,0.0515087676459437
123018,0.04260624153438493
123025,0.08407313933885817
123037,0.02820362469531941
123038,0.06367607494763186
123039,0.03950581546190411
123045,0.12848134002163608
123046,0.019260210066645283
123051,0.05331037644825917
123052,0.03832208948189458
123056,0.11632001113916915
123061,0.06807507189111638
123072,0.13345876486039177
123074,0.038891842105642824
123086,0.08301839169690034
123087,0.05579072945207856
123091,0.15328043920544254
123094,0.023535594751678896
123105,0.13037638546801017
123110,0.05707599918756744
123113,0.045962172367866025
123114,0.10768289147704133
123124,0.03231908457449648
123131,0.034452033225360834
123136,0.45137771538170623
123146,0.03401922411427717
123147,0.09140620657690243
123155,0.07552555207176213
123163,0.04111215687963601
123182,0.039282560833328845
123196,0.055328218047196176
123200,0.04269992213491494
123204,0.0368912568720439
123207,0.024192017656443097
123210,0.020144611296941093
123215,0.13977127835751002
123227,0.01783649527825853
123234,0.03593618271597236
123239,0.1901691969226427
123249,0.16571412597893626
123252,0.08558882659699663
123255,0.03836400993483672
123257,0.029135884770840857
123260,0.07753188280917692
123263,0.13024842168459802
123274,0.04547645548394493
123275,0.0702099010436238
123276,0.03196868270037937
123292,0.03361953070307379
123308,0.042290346682451505
123316,0.03455420253096084
123328,0.030907849499855013
123330,0.1282648085998893
123331,0.13301113840539563
123334,0.14938076818252805
123343,0.014857879273502994
123344,0.05298315281017318
123345,0.027709091446649823
123352,0.076065506629515
123356,0.02839503394329012
123365,0.06683871591567095
123368,0.058018465058628566
123376,0.018374277969220133
123381,0.035409160610974426
123384,0.05308014493316216
123389,0.046308644719243425
123401,0.10067216378696067
123419,0.021457670043167773
123433,0.08780642376215292
123438,0.1533042491208473
123441,0.24742034366342447
123456,0.0792439574935081
123457,0.1455127409250677
123476,0.020893435732615394
123477,0.06599288473558917
123489,0.09681377516864663
123490,0.05274309471000962
123496,0.2099494478994807
123502,0.061969948471285174
123503,0.13098931141336537
123513,0.05948594256251102
123515,0.04442685184000323
123530,0.05545371315084352
123532,0.03622900736539646
123537,0.02539932717517218
123539,0.08939061441856415
123540,0.042399852099771006
123546,0.03693284251645197
123547,0.16464747572472938
123554,0.09091035624885313
123572,0.03159687000774317
123574,0.08106845521948504
123575,0.1490494522291268
123576,0.029168998838625254
123584,0.04148157382879177
123586,0.07689888570272378
123591,0.0592900830132925
123606,0.02731480244514172
123607,0.09712661972139335
123615,0.027554255140968112
123616,0.14422730037445747
123619,0.1494473375651188
123621,0.10969012859512751
123622,0.019173071503715874
123633,0.033686924462952385
123635,0.05661423438885388
123658,0.10621349972559077
123659,0.03081622965930329
123663,0.08706387842329887
123666,0.05187594896747498
123670,0.04331806910912293
123678,0.03806023770659087
123688,0.08021041234371727
123707,0.024041520466622363
123709,0.09495757140082133
123720,0.07743261405243052
123741,0.04239549987266325
123751,0.08901261651287705
123759,0.09205450555497817
123765,0.12059937653136167
123766,0.07738809115058248
123793,0.1760182653922141
123794,0.0324612801608152
123809,0.08917828787811002
123837,0.02905769310328155
123839,0.03303801794174402
123843,0.0601400361792336
123851,0.0953623592728316
123854,0.07242515510210738
123860,0.026434822705752
123863,0.20289186060229353
123879,0.07934076247204026
123888,0.0859464617552282
123891,0.04925283982315996
123912,0.0320110879700808
123942,0.04734610598344364
123952,0.1453926783852008
123953,0.045404121607038335
123958,0.13753572419604837
123966,0.014928968486260207
123977,0.028220225805958756
123981,0.021815210493279974
124000,0.01770743388103793
124023,0.03894935300195941
124026,0.023512396500965087
124027,0.04989080100849898
124033,0.13861932735774712
124053,0.04638591019928482
124057,0.05118381911133912
124065,0.14624361267018474
124074,0.02030948723943382
124079,0.09825749324845912
124095,0.04132030616988995
124110,0.0999421833430244
124138,0.03132083990119831
124167,0.19814688079308793
124168,0.12312655214709545
124175,0.01967040098004025
124176,0.1295726860090174
124181,0.0755374533117071
124195,0.09182183414506254
124197,0.020290944097606168
124206,0.017852805431611284
124225,0.03723180751973169
124230,0.0648166074747461
124231,0.1687502299432318
124253,0.05361575183622483
124257,0.08441956230958775
124263,0.03951359113009055
124277,0.060848893895348956
124285,0.03295755322780336
124289,0.020213372852610784
124299,0.20681758277018925
124303,0.05568487976448516
124309,0.24482933422327083
124316,0.09907043919323325
124319,0.08687441363157102
124335,0.183349436153044
124347,0.3305404586379985
124359,0.13865518233218435
124362,0.02468800865681553
124363,0.1536266796962778
124389,0.03143028128115161
124390,0.049518554542811594
124393,0.10959197869987236
124401,0.40803950547890744
124406,0.029189054355304608
124407,0.052510350589231584
124416,0.14103257848683667
124423,0.03916333714889743
124429,0.040272881673298844
124431,0.14377826759033685
124439,0.016578660447203065
124441,0.042449862115756395
124451,0.07792194050765644
124454,0.02646795255119523
124463,0.2770662133758086
124492,0.041915293051508894
124493,0.1352193779417759
124503,0.07589217494784738
124506,0.13352940956649703
124514,0.09639077600190384
124516,0.021461908267896547
124519,0.02533053338867588
124520,0.13381258781444721
124539,0.06416618457159619
124545,0.28270410770365195
124546,0.038314296679739665
124552,0.05922520285418815
124553,0.19518577417713862
124555,0.028475968280218148
124575,0.021468874754416778
124586,0.05314514932620612
124587,0.024386979643993358
124591,0.25294557605000306
124595,0.06471592653187275
124597,0.08753284728394263
124625,0.09492288287582375
124628,0.08415583754016531
124647,0.15417677168222502
124648,0.024357843794061383
124654,0.1256196754001162
124655,0.0536228886207747
124656,0.04020023692769714
124658,0.03659804445687827
124674,0.17576223194811885
124675,0.024587389821968775
124686,0.08722365227011492
124696,0.2173882112520033
124698,0.03432308850076006
124702,0.06909038354780012
124704,0.08029573190962339
124705,0.03812813757280991
124719,0.027612273211771544
124732,0.022694299690844327
124734,0.10662718908292729
124737,0.019988265853489506
124742,0.14638517517022442
124793,0.04152372693858686
124816,0.2811135111652305
124820,0.021481452765293067
124823,0.2333121728049375
124826,0.02868876033191159
124829,0.036174515465779475
124844,0.07573461925162775
124850,0.02833516547522496
124866,0.03387125790983756
124868,0.033147060652554655
124874,0.11034653308188289
124875,0.050486437979000584
124876,0.03294171350196392
124887,0.07872710526899622
124893,0.2137955833988083
124901,0.025925081687575458
124905,0.22083872258642123
124906,0.04954911225287224
124931,0.07043149600141259
124938,0.03379647513017314
124940,0.19402725831238388
124947,0.0806850239418252
124948,0.03860616129291501
124949,0.03375976903617906
124971,0.15251582251958673
124974,0.05876272929273452
124976,0.03511593125158852
